relation,rows,checksum
Comment,1739438,6a6c21adf0c3b38b9f9630c88c39d2d6
Comment_hasTag_Tag,2176131,8e75d8f2ea5b27fe78088ee078e1d70c
Forum,100827,20ef6b58fef6971bfd1b66c05aad32b7
Forum_hasMember_Person,2909768,0d597c489952a7e826310f47d4d6dabb
Forum_hasTag_Tag,328584,63a3b7358b344cc7775c6cf695c97e44
Organisation,7955,a25e075ed9f68c3fbb5eb2b1649c0bd3
Person,10295,23c4a830f99f41f58b6babd3345234ca
Person_hasInterest_Tag,238052,92984052c9e74b964679f39476bc4abb
Person_knows_Person,173014,45b8529c01de9adc00bba676eb2ddd4f
Person_likes_Comment,1109813,227a2b5bb16b4154813abfc8d63be5f9
Person_likes_Post,760455,8f8eb07dca078c9a1c90e92ad1af5e3a
Person_studyAt_University,8309,b7328d7e8492128862bc74421ab3daaa
Person_workAt_Company,22044,e2a556014021865106f3817d6c9f9bf3
Place,1460,9c979f22d020785478ab72ae05361d72
Post,1121226,476d46b1e22c4d408264294685c93017
Post_hasTag_Tag,751933,16d17c483622a29c355969ecc79c819f
Tag,16080,98034dee750491c6dcd0dcc8436674e0
TagClass,71,30df7afbdde87cd3c3c856ee95528e40
